,Drahtschaber,Muttergreifer,Phillips-Schraubendreher 0/1. lang,Massstab (inches),Befestigungsöse,USB Stick 3.0/3.1,grosse Klinge ohne Spitze,Drahtabisolierer,Metallfeile,Hakenklinge,Digital-Uhr (24h),Hufreiniger,Dosenöffner,Hülsenpresser,Schraubendreher 3.5 mm,Orangenschäler,Metallsäge,Zahnstocher,LED,Bit Hex 2.5,Käseklinge,Paracord-Anhänger,Marlspieker,Phillips-Schraubendreher 1/2,Innensechskant für D-SUB-Steckverbinder 5 mm,kleine Klinge,Wasserwaage,Thermometer (°C),Schraubendreher 6 mm,Bit Phillips 0 (Pozidrive),Schäkelöffner,Scheibenzertrümmerer,Bit Torx 8,zwei Öffnungspositionen,Bit Phillips 3,Bit-Halter,Bit Schlitz 3,Phillips-Schraubendreher 0/1. magnetisch,Nagelknipser,Drahtschneider,Bit Hex 2,Kapselschneider,Bit Hex 1.5,Korkenzieher,Bit Phillips 2,Visiervorrichtung,Spitzzange,kleine Waidklinge,Schere mit Mikrozahnung,Holzsäge,Timer,Mehrzweckhaken,Schraubendreher 5 mm,Thermometer (°F),Stech-Bohr-Nähahle,Barometer,Uhrengehäuseöffner,Abziehstein,Bit Hex 1.2,grosse Klinge,Bit Phillips 1 (Pozidrive),Bit-Schlüssel,Schraubendreher 3 mm,Pinzette,Bit Hex 4,Stecknadel. inox,Druckkugelschreiber,Nagelhautschieber,Holzmeissel 4 mm,Schere,Innensechskant 4 mm für Bits,Bit Torx 10,Fischentschupper,Bit Schlitz 4,Money Clip,Kombi-Zange,zweistufige Stütze,Schraubenzieher 2.5 mm,Lupe,Angellöser,grosse Klinge mit Damast-Stahl,Kapselheber,Massstab (cm),Nagelfeile,Clip,Bit Torx 6,Kabelklinge,Altimeter (Fuss),Gurtenschneider,Digital-Uhr (12h),Nagelreiniger,Kompass,Countdown,Gabelschlüssel M3. M4. M5,Schaber,Stech-Reib-Ahle,grosse Klinge mit Wellenschliff,Klinge,Schraubenzieher 7.5 mm,Altimeter (m),Frontscheibensäge für Verbundglas,Bit Schlitz 4.5,Schraubendreher 5 mm. feststellend,Bit Torx 15,Ring,Mini-Schraubendreher,Alarm,Pharmaspachtel
Classic-Alox-Limited-Edition2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Classic-Limited-Edition2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Classic-Limited-Edition-2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Classic-Alox-Limited-Edition-2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Classic-SD-Alox-Special-Edition,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Wenger,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Midnite-ManagerWork,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Victorinoxwork,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Jetsetterwork-Alox,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Executive-Wood81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
